2590.00;100.00;1;H3170 Dyb kendyl natur;0;1;1;1;0;[.];1
100.00;1730.00;1;H3170 Dyb kendyl natur;0;1;1;1;1;[.][1];1
100.00;1140.00;1;H3170 Dyb kendyl natur;0;1;1;1;1;[.][2];1
482.00;629.00;1;Satin;0;0;0;0;0;[2];1
500.00;629.00;1;Satin;0;0;0;1;0;[2];2
1682.00;629.00;1;Satin;0;0;0;1;0;[2];3
1700.00;500.00;1;HDF 3 mm;0;0;0;0;0;[2];4
1698.00;498.00;1;Satin;0;1;1;1;1;[2];5
1100.00;110.00;1;H3170 Dyb kendyl natur;0;0;0;1;0;[2];6
464.00;629.00;1;Satin;0;0;0;0;0;[3];1
500.00;629.00;1;Satin;0;0;0;1;0;[3];2
772.00;629.00;2;Satin;0;0;0;1;0;[3];3
790.00;500.00;1;HDF 3 mm;0;0;0;0;0;[3];4
464.00;619.00;1;Satin;0;0;0;1;0;[3];5
689.00;498.00;1;Satin;0;1;1;1;1;[3];6
534.00;100.00;1;Satin;0;0;0;0;0;[4];1
534.00;100.00;1;Satin;0;0;0;1;0;[4];2
570.00;479.00;1;Satin;0;0;0;1;0;[4];3
743.00;479.00;2;Satin;0;0;0;1;0;[4];4
761.00;570.00;1;HDF 3 mm;0;0;0;0;0;[4];5
278.00;568.00;1;Satin;0;1;1;1;1;[4];6
478.00;568.00;1;Satin;0;1;1;1;1;[4];7
450.00;218.00;2;Satin;0;0;0;1;0;[4];8
450.00;401.00;2;Satin;0;0;0;1;0;[4];9
484.00;450.00;1;HDF 3 mm;0;1;1;1;1;[4];10
484.00;450.00;1;Satin;0;0;0;0;0;[4];11
484.00;202.00;1;Satin;0;0;0;1;0;[4];12
484.00;370.00;1;Satin;0;0;0;1;0;[4];13
484.00;202.00;1;Satin;0;0;0;1;0;[4];14
484.00;370.00;1;Satin;0;0;0;1;0;[4];15
564.00;629.00;1;Satin;0;0;0;0;0;[5];1
600.00;629.00;1;Satin;0;0;0;1;0;[5];2
772.00;629.00;2;Satin;0;0;0;1;0;[5];3
790.00;600.00;1;HDF 3 mm;0;0;0;0;0;[5];4
564.00;619.00;1;Satin;0;0;0;1;0;[5];5
689.00;598.00;1;Satin;0;1;1;1;1;[5];6
534.00;100.00;1;Satin;0;0;0;0;0;[6];1
534.00;100.00;1;Satin;0;0;0;1;0;[6];2
552.00;579.00;1;Satin;0;0;0;1;0;[6];3
743.00;579.00;1;Satin;0;0;0;1;0;[6];4
861.00;579.00;1;Satin;0;0;0;1;0;[6];5
761.00;570.00;1;HDF 3 mm;0;0;0;0;0;[6];6
759.00;568.00;1;Satin;0;1;1;1;1;[6];7
1122.00;110.00;1;H3170 Dyb kendyl natur;0;0;0;0;0;[6];8
902.00;1140.00;1;Satin;0;1;1;1;0;[7];1
1140.00;232.00;2;H3170 Dyb kendyl natur;0;0;0;1;0;[7];2
594.00;627.00;1;Satin;0;0;0;0;0;[8];1
612.00;627.00;1;H3170 Dyb kendyl natur;0;0;0;1;0;[8];2
772.00;627.00;1;Satin;0;0;0;1;0;[8];3
790.00;627.00;1;H3170 Dyb kendyl natur;0;1;1;1;0;[8];4
1800.00;627.00;1;H3170 Dyb kendyl natur;0;1;1;1;0;[8];5
790.00;630.00;1;HDF 3 mm;0;0;0;0;0;[8];6
594.00;617.00;1;Satin;0;0;0;1;0;[8];7
612.00;627.00;2;H3170 Dyb kendyl natur;0;0;0;1;0;[8];8
594.00;627.00;1;Satin;0;0;0;1;0;[8];9
689.00;627.00;1;Satin;0;1;1;1;1;[8];10
564.00;629.00;1;Satin;0;0;0;0;0;[9];1
582.00;629.00;1;Satin;0;0;0;1;0;[9];2
1682.00;629.00;1;Satin;0;0;0;1;0;[9];3
1700.00;629.00;1;H3170 Dyb kendyl natur;0;0;0;1;0;[9];4
1700.00;600.00;1;HDF 3 mm;0;0;0;0;0;[9];5
564.00;619.00;2;Satin;0;0;0;1;0;[9];6
1698.00;598.00;1;MDF Furnir;0;1;1;1;1;[9];7
1104.00;279.00;1;Satin;0;0;0;0;0;[10];1
1140.00;279.00;1;Satin;0;1;1;1;0;[10];2
772.00;279.00;1;Satin;0;0;0;1;0;[10];3
772.00;282.00;1;Satin;0;0;0;1;1;[10];4
790.00;1122.00;1;HDF 3 mm;0;0;0;0;0;[10];5
543.00;269.00;2;Satin;0;0;0;1;0;[10];6
754.00;279.00;1;Satin;0;0;0;1;0;[10];7
689.00;568.00;2;Satin;0;1;1;1;1;[10];8
1140.00;600.00;2;H3170 Dyb kendyl natur;0;0;0;0;0;Countertop[1];0
